id,p_mens_email,p_womens_email,p_no_email
5589,1.0,0.0,0.0
55110,1.0,0.0,0.0
40589,1.0,0.0,0.0
24154,1.0,0.0,0.0
34294,1.0,0.0,0.0
33604,1.0,0.0,0.0
28881,1.0,0.0,0.0
45173,1.0,0.0,0.0
30645,1.0,0.0,0.0
56271,1.0,0.0,0.0
43731,1.0,0.0,0.0
48280,1.0,0.0,0.0
38243,1.0,0.0,0.0
36659,1.0,0.0,0.0
32259,1.0,0.0,0.0
61007,1.0,0.0,0.0
26694,1.0,0.0,0.0
34508,1.0,0.0,0.0
13708,1.0,0.0,0.0
37940,1.0,0.0,0.0
13814,1.0,0.0,0.0
43196,1.0,0.0,0.0
16366,1.0,0.0,0.0
32734,1.0,0.0,0.0
19479,0.0,1.0,0.0
60126,1.0,0.0,0.0
25047,1.0,0.0,0.0
20579,0.0,1.0,0.0
39686,1.0,0.0,0.0
45330,1.0,0.0,0.0
21188,1.0,0.0,0.0
46125,1.0,0.0,0.0
17540,1.0,0.0,0.0
12495,1.0,0.0,0.0
42696,1.0,0.0,0.0
52222,1.0,0.0,0.0
51839,1.0,0.0,0.0
55621,1.0,0.0,0.0
46949,1.0,0.0,0.0
3881,1.0,0.0,0.0
23803,1.0,0.0,0.0
63312,1.0,0.0,0.0
38466,1.0,0.0,0.0
5291,1.0,0.0,0.0
57294,1.0,0.0,0.0
14031,1.0,0.0,0.0
1215,0.0,1.0,0.0
52129,1.0,0.0,0.0
15224,1.0,0.0,0.0
58987,0.0,1.0,0.0
8910,1.0,0.0,0.0
38106,1.0,0.0,0.0
22915,1.0,0.0,0.0
23269,1.0,0.0,0.0
29168,1.0,0.0,0.0
14464,1.0,0.0,0.0
51062,1.0,0.0,0.0
16000,1.0,0.0,0.0
45945,1.0,0.0,0.0
52345,0.0,1.0,0.0
26608,1.0,0.0,0.0
7788,1.0,0.0,0.0
51592,1.0,0.0,0.0
32871,1.0,0.0,0.0
59615,1.0,0.0,0.0
24166,1.0,0.0,0.0
37025,1.0,0.0,0.0
50952,1.0,0.0,0.0
25730,1.0,0.0,0.0
2841,1.0,0.0,0.0
50871,1.0,0.0,0.0
31236,1.0,0.0,0.0
10989,1.0,0.0,0.0
58198,1.0,0.0,0.0
63579,1.0,0.0,0.0
9223,1.0,0.0,0.0
37377,1.0,0.0,0.0
51662,0.0,1.0,0.0
28750,1.0,0.0,0.0
46874,1.0,0.0,0.0
17348,1.0,0.0,0.0
20197,1.0,0.0,0.0
11578,1.0,0.0,0.0
6332,1.0,0.0,0.0
29696,0.0,1.0,0.0
37395,1.0,0.0,0.0
26000,1.0,0.0,0.0
58253,1.0,0.0,0.0
35831,1.0,0.0,0.0
12421,1.0,0.0,0.0
9356,1.0,0.0,0.0
29457,1.0,0.0,0.0
40013,1.0,0.0,0.0
25828,1.0,0.0,0.0
24861,0.0,1.0,0.0
25362,1.0,0.0,0.0
8468,1.0,0.0,0.0
21835,1.0,0.0,0.0
36656,1.0,0.0,0.0
52981,1.0,0.0,0.0
23328,1.0,0.0,0.0
56192,1.0,0.0,0.0
58188,1.0,0.0,0.0
17930,1.0,0.0,0.0
42747,1.0,0.0,0.0
12856,1.0,0.0,0.0
6041,0.0,1.0,0.0
21397,1.0,0.0,0.0
39120,1.0,0.0,0.0
51509,0.0,1.0,0.0
10711,1.0,0.0,0.0
24476,1.0,0.0,0.0
51855,0.0,1.0,0.0
39040,1.0,0.0,0.0
58175,1.0,0.0,0.0
28868,0.0,1.0,0.0
17465,1.0,0.0,0.0
62657,1.0,0.0,0.0
16162,1.0,0.0,0.0
58674,1.0,0.0,0.0
33941,1.0,0.0,0.0
57181,1.0,0.0,0.0
50842,1.0,0.0,0.0
30126,1.0,0.0,0.0
7014,1.0,0.0,0.0
3693,1.0,0.0,0.0
57624,1.0,0.0,0.0
9171,1.0,0.0,0.0
30234,1.0,0.0,0.0
42068,1.0,0.0,0.0
10392,1.0,0.0,0.0
52970,1.0,0.0,0.0
26720,1.0,0.0,0.0
46067,1.0,0.0,0.0
9956,1.0,0.0,0.0
11246,1.0,0.0,0.0
55832,1.0,0.0,0.0
41360,1.0,0.0,0.0
11742,1.0,0.0,0.0
53514,0.0,1.0,0.0
44924,1.0,0.0,0.0
27528,1.0,0.0,0.0
11645,1.0,0.0,0.0
43238,0.0,1.0,0.0
54935,1.0,0.0,0.0
39599,1.0,0.0,0.0
12822,1.0,0.0,0.0
58936,1.0,0.0,0.0
62493,0.0,1.0,0.0
33984,1.0,0.0,0.0
56413,0.0,0.0,1.0
63390,1.0,0.0,0.0
7443,1.0,0.0,0.0
16056,1.0,0.0,0.0
4707,1.0,0.0,0.0
55825,1.0,0.0,0.0
43351,1.0,0.0,0.0
58523,1.0,0.0,0.0
46527,1.0,0.0,0.0
3480,1.0,0.0,0.0
3340,1.0,0.0,0.0
30147,1.0,0.0,0.0
21462,1.0,0.0,0.0
1727,1.0,0.0,0.0
697,1.0,0.0,0.0
33688,1.0,0.0,0.0
57745,1.0,0.0,0.0
39824,1.0,0.0,0.0
25306,1.0,0.0,0.0
6002,0.0,1.0,0.0
31248,1.0,0.0,0.0
30602,1.0,0.0,0.0
11435,1.0,0.0,0.0
60862,1.0,0.0,0.0
30020,1.0,0.0,0.0
13163,1.0,0.0,0.0
12358,1.0,0.0,0.0
49705,1.0,0.0,0.0
46497,1.0,0.0,0.0
8664,1.0,0.0,0.0
45060,1.0,0.0,0.0
58627,1.0,0.0,0.0
42259,1.0,0.0,0.0
55180,1.0,0.0,0.0
31443,1.0,0.0,0.0
48808,1.0,0.0,0.0
2992,1.0,0.0,0.0
4199,1.0,0.0,0.0
3797,0.0,1.0,0.0
54790,1.0,0.0,0.0
982,1.0,0.0,0.0
49319,1.0,0.0,0.0
58573,1.0,0.0,0.0
30485,1.0,0.0,0.0
59206,1.0,0.0,0.0
23376,0.0,1.0,0.0
22466,1.0,0.0,0.0
38762,1.0,0.0,0.0
8622,1.0,0.0,0.0
42109,0.0,1.0,0.0
60303,1.0,0.0,0.0
26083,1.0,0.0,0.0
54837,1.0,0.0,0.0
33886,1.0,0.0,0.0
13829,1.0,0.0,0.0
31254,0.0,1.0,0.0
18760,0.0,1.0,0.0
56844,1.0,0.0,0.0
29193,1.0,0.0,0.0
6427,1.0,0.0,0.0
50865,1.0,0.0,0.0
43159,0.0,1.0,0.0
45580,0.0,1.0,0.0
55006,1.0,0.0,0.0
29707,1.0,0.0,0.0
924,1.0,0.0,0.0
38610,1.0,0.0,0.0
57504,0.0,1.0,0.0
31648,1.0,0.0,0.0
30421,0.0,1.0,0.0
33015,1.0,0.0,0.0
60968,1.0,0.0,0.0
7404,1.0,0.0,0.0
22737,1.0,0.0,0.0
3825,1.0,0.0,0.0
31928,0.0,1.0,0.0
51930,1.0,0.0,0.0
23060,1.0,0.0,0.0
50299,1.0,0.0,0.0
27553,1.0,0.0,0.0
39235,1.0,0.0,0.0
36356,1.0,0.0,0.0
19971,1.0,0.0,0.0
6403,1.0,0.0,0.0
54917,0.0,1.0,0.0
32305,1.0,0.0,0.0
17330,1.0,0.0,0.0
57448,1.0,0.0,0.0
7132,1.0,0.0,0.0
19815,1.0,0.0,0.0
60975,1.0,0.0,0.0
54452,1.0,0.0,0.0
39579,1.0,0.0,0.0
46690,1.0,0.0,0.0
2460,1.0,0.0,0.0
11606,1.0,0.0,0.0
43423,1.0,0.0,0.0
22370,1.0,0.0,0.0
54918,1.0,0.0,0.0
10501,1.0,0.0,0.0
3922,1.0,0.0,0.0
2776,1.0,0.0,0.0
31528,1.0,0.0,0.0
54291,0.0,1.0,0.0
21906,1.0,0.0,0.0
8533,1.0,0.0,0.0
31291,1.0,0.0,0.0
22612,1.0,0.0,0.0
60947,1.0,0.0,0.0
9348,1.0,0.0,0.0
39964,1.0,0.0,0.0
42998,1.0,0.0,0.0
7826,1.0,0.0,0.0
58702,1.0,0.0,0.0
29513,1.0,0.0,0.0
8787,1.0,0.0,0.0
30620,1.0,0.0,0.0
49257,1.0,0.0,0.0
6644,0.0,1.0,0.0
16019,1.0,0.0,0.0
16962,1.0,0.0,0.0
51571,1.0,0.0,0.0
62148,1.0,0.0,0.0
57324,1.0,0.0,0.0
3606,1.0,0.0,0.0
4473,1.0,0.0,0.0
40547,1.0,0.0,0.0
61489,1.0,0.0,0.0
39760,1.0,0.0,0.0
3229,1.0,0.0,0.0
229,1.0,0.0,0.0
9804,1.0,0.0,0.0
47042,0.0,1.0,0.0
2078,1.0,0.0,0.0
62606,1.0,0.0,0.0
28164,1.0,0.0,0.0
56200,1.0,0.0,0.0
25731,1.0,0.0,0.0
11193,1.0,0.0,0.0
5010,0.0,1.0,0.0
17858,1.0,0.0,0.0
26943,1.0,0.0,0.0
37241,1.0,0.0,0.0
60063,1.0,0.0,0.0
9358,1.0,0.0,0.0
62089,1.0,0.0,0.0
57766,0.0,1.0,0.0
50375,1.0,0.0,0.0
51488,1.0,0.0,0.0
40749,1.0,0.0,0.0
39891,1.0,0.0,0.0
47035,1.0,0.0,0.0
59284,1.0,0.0,0.0
18035,1.0,0.0,0.0
49713,1.0,0.0,0.0
8175,1.0,0.0,0.0
27927,1.0,0.0,0.0
16403,1.0,0.0,0.0
16915,1.0,0.0,0.0
5869,1.0,0.0,0.0
59146,1.0,0.0,0.0
25528,1.0,0.0,0.0
44602,1.0,0.0,0.0
15791,1.0,0.0,0.0
39280,1.0,0.0,0.0
49742,1.0,0.0,0.0
27083,1.0,0.0,0.0
18517,1.0,0.0,0.0
2861,1.0,0.0,0.0
32130,1.0,0.0,0.0
56279,1.0,0.0,0.0
1492,1.0,0.0,0.0
61512,1.0,0.0,0.0
40379,1.0,0.0,0.0
17394,1.0,0.0,0.0
9515,1.0,0.0,0.0
45413,1.0,0.0,0.0
7092,1.0,0.0,0.0
50954,0.0,1.0,0.0
1368,1.0,0.0,0.0
53306,1.0,0.0,0.0
32684,0.0,1.0,0.0
42257,1.0,0.0,0.0
13991,1.0,0.0,0.0
61398,1.0,0.0,0.0
41493,1.0,0.0,0.0
41664,1.0,0.0,0.0
35284,1.0,0.0,0.0
58261,1.0,0.0,0.0
61678,1.0,0.0,0.0
37545,1.0,0.0,0.0
12889,1.0,0.0,0.0
25925,1.0,0.0,0.0
51250,1.0,0.0,0.0
35426,1.0,0.0,0.0
51345,1.0,0.0,0.0
34155,1.0,0.0,0.0
29154,1.0,0.0,0.0
37762,1.0,0.0,0.0
6881,1.0,0.0,0.0
56328,1.0,0.0,0.0
21929,0.0,1.0,0.0
46386,1.0,0.0,0.0
39345,1.0,0.0,0.0
61410,1.0,0.0,0.0
26946,0.0,1.0,0.0
35104,1.0,0.0,0.0
18266,1.0,0.0,0.0
20009,0.0,1.0,0.0
4979,1.0,0.0,0.0
52580,1.0,0.0,0.0
61172,1.0,0.0,0.0
52033,1.0,0.0,0.0
59292,1.0,0.0,0.0
36327,1.0,0.0,0.0
38107,1.0,0.0,0.0
57066,1.0,0.0,0.0
21879,1.0,0.0,0.0
33275,1.0,0.0,0.0
35613,1.0,0.0,0.0
29267,1.0,0.0,0.0
60670,1.0,0.0,0.0
9214,0.0,1.0,0.0
25413,1.0,0.0,0.0
18660,1.0,0.0,0.0
30304,1.0,0.0,0.0
51302,1.0,0.0,0.0
24947,1.0,0.0,0.0
30588,1.0,0.0,0.0
15115,1.0,0.0,0.0
43342,1.0,0.0,0.0
28635,1.0,0.0,0.0
13949,0.0,1.0,0.0
20115,0.0,1.0,0.0
20398,1.0,0.0,0.0
20882,1.0,0.0,0.0
53367,1.0,0.0,0.0
39339,1.0,0.0,0.0
44893,1.0,0.0,0.0
21199,1.0,0.0,0.0
34088,1.0,0.0,0.0
37784,1.0,0.0,0.0
371,0.0,1.0,0.0
59664,1.0,0.0,0.0
49579,1.0,0.0,0.0
25208,1.0,0.0,0.0
19,1.0,0.0,0.0
38120,1.0,0.0,0.0
21628,1.0,0.0,0.0
59161,1.0,0.0,0.0
4137,1.0,0.0,0.0
4588,1.0,0.0,0.0
52826,1.0,0.0,0.0
35894,1.0,0.0,0.0
16899,1.0,0.0,0.0
20807,1.0,0.0,0.0
35042,1.0,0.0,0.0
44214,0.0,1.0,0.0
21089,1.0,0.0,0.0
41500,1.0,0.0,0.0
42545,1.0,0.0,0.0
22134,1.0,0.0,0.0
33802,1.0,0.0,0.0
45966,1.0,0.0,0.0
54965,1.0,0.0,0.0
48781,1.0,0.0,0.0
38298,1.0,0.0,0.0
36004,1.0,0.0,0.0
3568,1.0,0.0,0.0
38084,1.0,0.0,0.0
41599,0.0,1.0,0.0
25523,1.0,0.0,0.0
23302,1.0,0.0,0.0
38010,1.0,0.0,0.0
57729,1.0,0.0,0.0
49145,1.0,0.0,0.0
35189,1.0,0.0,0.0
56923,1.0,0.0,0.0
52622,1.0,0.0,0.0
61472,1.0,0.0,0.0
19883,1.0,0.0,0.0
24309,1.0,0.0,0.0
27239,1.0,0.0,0.0
31460,1.0,0.0,0.0
56535,0.0,1.0,0.0
22089,0.0,1.0,0.0
19202,1.0,0.0,0.0
48282,1.0,0.0,0.0
21857,1.0,0.0,0.0
1606,0.0,1.0,0.0
31268,0.0,1.0,0.0
34333,1.0,0.0,0.0
31420,1.0,0.0,0.0
56030,1.0,0.0,0.0
29138,1.0,0.0,0.0
57699,1.0,0.0,0.0
5397,1.0,0.0,0.0
27242,1.0,0.0,0.0
33648,1.0,0.0,0.0
29712,1.0,0.0,0.0
63079,1.0,0.0,0.0
46529,1.0,0.0,0.0
49010,1.0,0.0,0.0
27109,1.0,0.0,0.0
48687,1.0,0.0,0.0
44476,1.0,0.0,0.0
24965,1.0,0.0,0.0
22601,1.0,0.0,0.0
59231,1.0,0.0,0.0
14679,1.0,0.0,0.0
26892,0.0,1.0,0.0
32366,0.0,1.0,0.0
58736,1.0,0.0,0.0
32437,1.0,0.0,0.0
17522,1.0,0.0,0.0
51909,1.0,0.0,0.0
6822,1.0,0.0,0.0
22816,1.0,0.0,0.0
15070,1.0,0.0,0.0
60802,1.0,0.0,0.0
49256,1.0,0.0,0.0
31728,1.0,0.0,0.0
12195,1.0,0.0,0.0
62577,1.0,0.0,0.0
31945,1.0,0.0,0.0
43458,1.0,0.0,0.0
35527,1.0,0.0,0.0
27070,1.0,0.0,0.0
62561,1.0,0.0,0.0
31888,1.0,0.0,0.0
11392,1.0,0.0,0.0
1363,1.0,0.0,0.0
16610,1.0,0.0,0.0
48922,1.0,0.0,0.0
2464,1.0,0.0,0.0
21611,1.0,0.0,0.0
51918,1.0,0.0,0.0
16011,1.0,0.0,0.0
3716,1.0,0.0,0.0
46975,1.0,0.0,0.0
63495,1.0,0.0,0.0
7533,1.0,0.0,0.0
48366,1.0,0.0,0.0
56263,1.0,0.0,0.0
23089,1.0,0.0,0.0
13318,1.0,0.0,0.0
10988,1.0,0.0,0.0
18249,1.0,0.0,0.0
54456,1.0,0.0,0.0
21482,1.0,0.0,0.0
19525,1.0,0.0,0.0
46768,1.0,0.0,0.0
31246,1.0,0.0,0.0
32771,1.0,0.0,0.0
39004,1.0,0.0,0.0
56956,1.0,0.0,0.0
56836,1.0,0.0,0.0
21937,1.0,0.0,0.0
38083,1.0,0.0,0.0
35617,1.0,0.0,0.0
11383,0.0,1.0,0.0
37100,1.0,0.0,0.0
46486,1.0,0.0,0.0
24524,1.0,0.0,0.0
5521,1.0,0.0,0.0
34946,1.0,0.0,0.0
61891,1.0,0.0,0.0
20037,1.0,0.0,0.0
8716,1.0,0.0,0.0
27181,1.0,0.0,0.0
2865,1.0,0.0,0.0
47544,1.0,0.0,0.0
21843,1.0,0.0,0.0
34259,1.0,0.0,0.0
51331,1.0,0.0,0.0
45039,0.0,1.0,0.0
59509,1.0,0.0,0.0
42260,1.0,0.0,0.0
54270,1.0,0.0,0.0
38837,1.0,0.0,0.0
33615,1.0,0.0,0.0
6059,1.0,0.0,0.0
24025,1.0,0.0,0.0
36363,1.0,0.0,0.0
40052,1.0,0.0,0.0
12281,1.0,0.0,0.0
205,1.0,0.0,0.0
21356,1.0,0.0,0.0
41617,1.0,0.0,0.0
29803,0.0,1.0,0.0
12483,1.0,0.0,0.0
57223,1.0,0.0,0.0
24028,1.0,0.0,0.0
18233,1.0,0.0,0.0
18761,1.0,0.0,0.0
55028,1.0,0.0,0.0
42892,1.0,0.0,0.0
39101,0.0,1.0,0.0
41815,1.0,0.0,0.0
28294,1.0,0.0,0.0
32233,1.0,0.0,0.0
24351,1.0,0.0,0.0
53343,0.0,1.0,0.0
15567,1.0,0.0,0.0
21545,1.0,0.0,0.0
45366,1.0,0.0,0.0
1481,1.0,0.0,0.0
8892,1.0,0.0,0.0
51958,1.0,0.0,0.0
30327,1.0,0.0,0.0
29170,1.0,0.0,0.0
7466,1.0,0.0,0.0
48671,1.0,0.0,0.0
47111,1.0,0.0,0.0
45681,1.0,0.0,0.0
35821,1.0,0.0,0.0
42241,1.0,0.0,0.0
57993,1.0,0.0,0.0
2358,1.0,0.0,0.0
24070,0.0,1.0,0.0
24642,1.0,0.0,0.0
19865,0.0,1.0,0.0
60007,1.0,0.0,0.0
14083,0.0,1.0,0.0
3452,0.0,1.0,0.0
30340,1.0,0.0,0.0
47606,1.0,0.0,0.0
43540,0.0,1.0,0.0
1504,1.0,0.0,0.0
41253,1.0,0.0,0.0
59786,1.0,0.0,0.0
59726,1.0,0.0,0.0
7885,1.0,0.0,0.0
11480,1.0,0.0,0.0
25724,1.0,0.0,0.0
11426,1.0,0.0,0.0
57798,1.0,0.0,0.0
49565,1.0,0.0,0.0
48354,1.0,0.0,0.0
3751,1.0,0.0,0.0
15924,0.0,1.0,0.0
458,1.0,0.0,0.0
60437,1.0,0.0,0.0
8582,1.0,0.0,0.0
24806,1.0,0.0,0.0
7512,1.0,0.0,0.0
15222,1.0,0.0,0.0
12753,1.0,0.0,0.0
2491,1.0,0.0,0.0
44668,1.0,0.0,0.0
14016,1.0,0.0,0.0
6518,1.0,0.0,0.0
13498,1.0,0.0,0.0
39031,1.0,0.0,0.0
46005,1.0,0.0,0.0
46853,1.0,0.0,0.0
3151,1.0,0.0,0.0
14633,1.0,0.0,0.0
1177,1.0,0.0,0.0
1037,1.0,0.0,0.0
60399,1.0,0.0,0.0
56490,0.0,1.0,0.0
2877,1.0,0.0,0.0
41175,1.0,0.0,0.0
14071,0.0,1.0,0.0
11089,1.0,0.0,0.0
44472,0.0,1.0,0.0
48826,1.0,0.0,0.0
18325,0.0,1.0,0.0
36309,1.0,0.0,0.0
47783,1.0,0.0,0.0
60602,1.0,0.0,0.0
31931,1.0,0.0,0.0
63770,1.0,0.0,0.0
62111,1.0,0.0,0.0
6858,1.0,0.0,0.0
63931,1.0,0.0,0.0
4626,1.0,0.0,0.0
38400,1.0,0.0,0.0
60953,1.0,0.0,0.0
20519,1.0,0.0,0.0
53119,1.0,0.0,0.0
38089,1.0,0.0,0.0
52600,1.0,0.0,0.0
17137,0.0,1.0,0.0
62444,1.0,0.0,0.0
55726,1.0,0.0,0.0
17947,1.0,0.0,0.0
56437,1.0,0.0,0.0
11088,1.0,0.0,0.0
17385,1.0,0.0,0.0
57485,1.0,0.0,0.0
15340,1.0,0.0,0.0
51720,0.0,1.0,0.0
7776,1.0,0.0,0.0
16203,1.0,0.0,0.0
41644,1.0,0.0,0.0
12393,1.0,0.0,0.0
25592,1.0,0.0,0.0
7854,1.0,0.0,0.0
42191,1.0,0.0,0.0
32078,1.0,0.0,0.0
8703,1.0,0.0,0.0
63580,1.0,0.0,0.0
59409,1.0,0.0,0.0
11686,1.0,0.0,0.0
34553,1.0,0.0,0.0
40704,1.0,0.0,0.0
12470,1.0,0.0,0.0
16417,1.0,0.0,0.0
38946,1.0,0.0,0.0
16716,1.0,0.0,0.0
17636,1.0,0.0,0.0
57402,1.0,0.0,0.0
12313,1.0,0.0,0.0
27928,1.0,0.0,0.0
51800,1.0,0.0,0.0
11107,1.0,0.0,0.0
49769,1.0,0.0,0.0
34820,1.0,0.0,0.0
40640,0.0,1.0,0.0
47378,1.0,0.0,0.0
61901,1.0,0.0,0.0
51219,1.0,0.0,0.0
31116,1.0,0.0,0.0
8383,1.0,0.0,0.0
6371,0.0,1.0,0.0
11892,1.0,0.0,0.0
17574,1.0,0.0,0.0
41557,1.0,0.0,0.0
40944,1.0,0.0,0.0
41670,1.0,0.0,0.0
46765,1.0,0.0,0.0
31087,1.0,0.0,0.0
4926,1.0,0.0,0.0
33730,1.0,0.0,0.0
52927,1.0,0.0,0.0
11466,1.0,0.0,0.0
63118,1.0,0.0,0.0
5127,1.0,0.0,0.0
22506,1.0,0.0,0.0
40489,1.0,0.0,0.0
33047,1.0,0.0,0.0
35048,1.0,0.0,0.0
18681,1.0,0.0,0.0
29133,0.0,1.0,0.0
54946,1.0,0.0,0.0
1859,1.0,0.0,0.0
52331,1.0,0.0,0.0
55149,1.0,0.0,0.0
25498,1.0,0.0,0.0
49820,1.0,0.0,0.0
31572,1.0,0.0,0.0
58617,1.0,0.0,0.0
57423,1.0,0.0,0.0
2982,0.0,1.0,0.0
18217,0.0,1.0,0.0
53287,0.0,1.0,0.0
20818,1.0,0.0,0.0
18072,1.0,0.0,0.0
5797,1.0,0.0,0.0
28581,1.0,0.0,0.0
25992,1.0,0.0,0.0
57613,0.0,1.0,0.0
19876,0.0,1.0,0.0
61442,0.0,1.0,0.0
45025,1.0,0.0,0.0
15110,1.0,0.0,0.0
31937,1.0,0.0,0.0
21158,0.0,1.0,0.0
61928,1.0,0.0,0.0
52327,1.0,0.0,0.0
1798,1.0,0.0,0.0
20068,1.0,0.0,0.0
33829,1.0,0.0,0.0
28288,1.0,0.0,0.0
10843,1.0,0.0,0.0
1696,1.0,0.0,0.0
49774,1.0,0.0,0.0
58831,1.0,0.0,0.0
15655,1.0,0.0,0.0
42325,1.0,0.0,0.0
13071,1.0,0.0,0.0
34011,1.0,0.0,0.0
16457,1.0,0.0,0.0
9439,1.0,0.0,0.0
38085,1.0,0.0,0.0
42782,1.0,0.0,0.0
28435,1.0,0.0,0.0
20563,1.0,0.0,0.0
16420,1.0,0.0,0.0
5300,1.0,0.0,0.0
54881,1.0,0.0,0.0
58623,1.0,0.0,0.0
31540,1.0,0.0,0.0
46946,1.0,0.0,0.0
10417,1.0,0.0,0.0
54915,0.0,1.0,0.0
40996,1.0,0.0,0.0
37679,1.0,0.0,0.0
50670,1.0,0.0,0.0
3896,0.0,1.0,0.0
12409,1.0,0.0,0.0
51044,1.0,0.0,0.0
24378,1.0,0.0,0.0
50070,1.0,0.0,0.0
53628,1.0,0.0,0.0
25391,1.0,0.0,0.0
28377,0.0,1.0,0.0
42952,1.0,0.0,0.0
61214,1.0,0.0,0.0
23130,1.0,0.0,0.0
43560,1.0,0.0,0.0
13988,1.0,0.0,0.0
14453,1.0,0.0,0.0
18141,1.0,0.0,0.0
44946,0.0,1.0,0.0
7387,1.0,0.0,0.0
60047,1.0,0.0,0.0
26563,1.0,0.0,0.0
35727,1.0,0.0,0.0
46612,0.0,1.0,0.0
55972,1.0,0.0,0.0
40610,1.0,0.0,0.0
43788,1.0,0.0,0.0
50288,1.0,0.0,0.0
46412,0.0,1.0,0.0
33716,1.0,0.0,0.0
39337,1.0,0.0,0.0
8232,1.0,0.0,0.0
20497,1.0,0.0,0.0
14731,1.0,0.0,0.0
19295,1.0,0.0,0.0
5972,1.0,0.0,0.0
62135,1.0,0.0,0.0
46845,1.0,0.0,0.0
30634,1.0,0.0,0.0
667,1.0,0.0,0.0
7462,1.0,0.0,0.0
42770,0.0,1.0,0.0
39493,1.0,0.0,0.0
50721,1.0,0.0,0.0
33995,1.0,0.0,0.0
46670,0.0,1.0,0.0
15204,1.0,0.0,0.0
31670,1.0,0.0,0.0
60852,0.0,1.0,0.0
60368,1.0,0.0,0.0
17344,1.0,0.0,0.0
6459,1.0,0.0,0.0
45407,1.0,0.0,0.0
21926,1.0,0.0,0.0
28271,1.0,0.0,0.0
10224,1.0,0.0,0.0
6103,1.0,0.0,0.0
46590,1.0,0.0,0.0
33557,1.0,0.0,0.0
42831,1.0,0.0,0.0
60078,0.0,1.0,0.0
34530,1.0,0.0,0.0
3100,1.0,0.0,0.0
24989,1.0,0.0,0.0
33800,1.0,0.0,0.0
54817,0.0,1.0,0.0
20578,1.0,0.0,0.0
5580,1.0,0.0,0.0
16648,1.0,0.0,0.0
27458,1.0,0.0,0.0
25999,1.0,0.0,0.0
12621,1.0,0.0,0.0
23862,1.0,0.0,0.0
52899,1.0,0.0,0.0
42535,1.0,0.0,0.0
46052,1.0,0.0,0.0
40558,1.0,0.0,0.0
52933,1.0,0.0,0.0
36823,1.0,0.0,0.0
13453,1.0,0.0,0.0
63981,1.0,0.0,0.0
40763,1.0,0.0,0.0
15471,1.0,0.0,0.0
20972,1.0,0.0,0.0
3610,1.0,0.0,0.0
52871,1.0,0.0,0.0
35105,0.0,1.0,0.0
51792,1.0,0.0,0.0
58377,1.0,0.0,0.0
59158,1.0,0.0,0.0
13385,1.0,0.0,0.0
24291,1.0,0.0,0.0
35744,1.0,0.0,0.0
61423,1.0,0.0,0.0
51441,0.0,1.0,0.0
59472,1.0,0.0,0.0
26675,1.0,0.0,0.0
40099,0.0,1.0,0.0
33850,1.0,0.0,0.0
61557,1.0,0.0,0.0
24338,1.0,0.0,0.0
38135,1.0,0.0,0.0
41541,1.0,0.0,0.0
44197,0.0,1.0,0.0
18501,1.0,0.0,0.0
10468,1.0,0.0,0.0
52257,1.0,0.0,0.0
45824,1.0,0.0,0.0
62091,1.0,0.0,0.0
18236,1.0,0.0,0.0
52577,1.0,0.0,0.0
59763,0.0,1.0,0.0
52436,1.0,0.0,0.0
60585,0.0,1.0,0.0
3450,1.0,0.0,0.0
11207,1.0,0.0,0.0
17969,1.0,0.0,0.0
49861,1.0,0.0,0.0
9376,1.0,0.0,0.0
11975,1.0,0.0,0.0
41788,0.0,1.0,0.0
21770,1.0,0.0,0.0
21961,1.0,0.0,0.0
11820,1.0,0.0,0.0
32592,1.0,0.0,0.0
54526,1.0,0.0,0.0
60645,1.0,0.0,0.0
16588,1.0,0.0,0.0
47128,1.0,0.0,0.0
28485,1.0,0.0,0.0
30772,1.0,0.0,0.0
8476,1.0,0.0,0.0
5910,1.0,0.0,0.0
5909,1.0,0.0,0.0
4308,1.0,0.0,0.0
27954,1.0,0.0,0.0
1183,1.0,0.0,0.0
56872,1.0,0.0,0.0
54445,1.0,0.0,0.0
57401,1.0,0.0,0.0
5091,1.0,0.0,0.0
31372,1.0,0.0,0.0
17703,1.0,0.0,0.0
26451,1.0,0.0,0.0
7180,0.0,1.0,0.0
46643,1.0,0.0,0.0
16728,1.0,0.0,0.0
52379,1.0,0.0,0.0
20766,0.0,1.0,0.0
6819,1.0,0.0,0.0
37852,1.0,0.0,0.0
9643,1.0,0.0,0.0
16085,1.0,0.0,0.0
29420,1.0,0.0,0.0
26301,1.0,0.0,0.0
32794,1.0,0.0,0.0
45714,1.0,0.0,0.0
43976,1.0,0.0,0.0
3441,1.0,0.0,0.0
47495,1.0,0.0,0.0
22248,1.0,0.0,0.0
55785,1.0,0.0,0.0
37115,1.0,0.0,0.0
56852,1.0,0.0,0.0
21122,0.0,1.0,0.0
18439,1.0,0.0,0.0
417,1.0,0.0,0.0
29272,1.0,0.0,0.0
33702,1.0,0.0,0.0
25190,1.0,0.0,0.0
35363,1.0,0.0,0.0
56144,1.0,0.0,0.0
46601,1.0,0.0,0.0
43949,1.0,0.0,0.0
45387,1.0,0.0,0.0
4742,1.0,0.0,0.0
4238,1.0,0.0,0.0
43810,1.0,0.0,0.0
38289,0.0,1.0,0.0
17796,1.0,0.0,0.0
46368,1.0,0.0,0.0
46603,1.0,0.0,0.0
40991,1.0,0.0,0.0
28641,0.0,1.0,0.0
